,1,2,3,4
23,26.2,141.4,394.8,477.2
22,254.4,339.8,175.0,52.0
24,7.0,32.6,88.6,287.6
19,474.8,244.0,191.2,93.8
42,707.6,282.6,216.4,43.8
27,338.2,379.8,385.8,133.6
41,0.0,8.4,54.0,94.4
46,39.2,92.4,101.0,56.6
11,561.4,399.4,338.6,149.4
12,34.4,104.0,121.0,47.4
21,214.6,421.8,469.8,262.6
47,394.0,80.0,44.0,4.2
25,0.0,28.0,71.0,58.6
162,40.6,68.0,230.2,200.8
3,0.0,21.0,63.4,91.6
44,48.2,34.4,120.2,65.4
50,268.6,134.2,67.4,2.8
107,503.0,226.6,225.4,66.6
117,9.8,90.2,244.0,320.2
137,222.6,320.2,293.0,54.2
103,263.0,134.4,32.6,0.0
104,544.8,528.6,281.4,50.6
143,4.4,107.0,211.2,184.2
118,0.0,78.8,351.4,497.6
106,751.2,313.8,134.8,30.8
78,239.4,350.6,376.0,182.8
68,225.6,84.4,71.6,31.4
94,23.4,95.0,74.6,24.8
87,1.0,11.0,112.0,121.0
65,5.8,46.0,110.4,136.0
110,883.6,456.4,247.8,108.6
62,268.2,331.2,269.4,123.8
54,423.4,216.4,145.0,1.0
72,594.6,366.0,207.2,70.6
99,30.8,98.4,245.2,171.2
142,436.8,475.6,344.0,119.4
131,1.8,43.8,115.6,163.0
214,74.6,68.8,67.8,55.2
136,157.0,484.2,576.4,277.8
115,559.6,183.2,65.4,16.0
177,903.2,444.4,353.2,214.8
167,376.6,294.2,148.0,56.2
29,51.0,103.8,213.8,277.8
219,222.2,109.8,54.8,14.0
186,565.2,307.8,184.4,86.6
166,25.8,109.8,109.0,61.4
181,10.0,77.0,160.6,39.2
198,37.2,203.6,167.4,106.6
184,69.4,44.2,45.8,116.4
190,27.8,85.4,74.0,76.8
97,50.8,175.4,390.2,270.2
93,430.6,131.0,45.8,7.8
90,0.0,74.4,459.2,396.2
79,388.0,253.8,177.2,111.6
60,243.6,408.4,254.0,90.8
84,586.2,211.8,88.2,3.2
61,360.6,313.4,117.6,33.8
187,526.0,179.0,153.0,17.4
188,551.0,306.8,235.4,83.4
165,317.2,467.2,255.0,107.8
161,224.6,152.2,148.4,80.2
196,2.2,11.2,47.4,87.0
174,6.8,19.2,40.8,108.0
194,241.8,131.0,150.8,68.0
170,179.8,180.6,197.4,66.4
