,1,2,3,4
23,89.29,116.15,128.68,152.08
22,129.85,128.18,119.73,131.03
24,116.67,109.58,118.66,160.79
19,119.28,123.9,153.68,190.67
42,121.38,160.26,170.17,125.83
27,133.88,116.85,132.41,108.66
41,-,92.73,114.23,136.72
46,115.29,111.2,97.74,107.74
11,136.44,126.1,125.85,158.19
12,102.9,154.13,186.96,149.38
21,150.29,143.72,179.32,171.31
47,148.94,129.02,110.26,80.0
25,-,103.1,110.49,140.67
162,100.53,112.79,133.63,140.34
3,-,117.22,145.37,125.47
44,104.58,128.75,155.94,151.11
50,127.8,119.82,124.44,66.0
107,125.56,126.38,149.01,124.9
117,131.11,150.0,148.71,176.39
137,119.55,131.46,162.61,164.24
103,138.51,129.9,92.06,0.0
104,142.72,131.79,130.76,135.64
143,90.0,117.8,117.27,151.49
118,-,193.68,153.32,174.46
106,133.69,134.87,129.48,130.0
78,142.75,119.23,142.84,150.92
68,140.81,121.8,145.68,95.76
94,104.76,140.15,96.12,90.0
87,14.29,90.0,112.9,125.47
65,123.33,109.23,135.57,124.3
110,139.05,135.97,134.55,140.0
62,135.96,113.44,128.27,118.53
54,145.22,137.68,141.25,60.0
72,142.69,139.77,127.85,160.22
99,90.91,99.43,135.2,143.58
142,125.57,120.7,122.51,139.04
131,195.0,93.78,138.99,136.47
214,137.64,118.95,91.29,131.33
136,144.66,132.78,156.69,185.78
115,134.6,146.78,157.44,137.27
177,133.98,135.62,144.52,172.85
167,139.54,149.64,148.51,163.24
29,117.32,136.67,135.41,145.08
219,108.72,122.89,141.84,200.0
186,152.23,135.32,160.47,135.5
166,90.34,127.67,121.43,173.43
181,140.0,148.15,124.13,99.02
198,180.59,187.87,152.22,148.29
184,126.48,163.33,124.36,161.25
190,118.8,129.68,115.69,133.45
97,96.91,125.03,159.11,142.6
93,173.52,164.58,178.1,125.71
90,-,146.86,181.94,203.86
79,125.22,122.27,126.03,121.6
60,121.51,140.52,147.75,163.27
84,144.55,120.12,117.95,25.56
61,132.44,117.31,119.72,83.59
187,123.4,127.21,146.0,65.62
188,166.17,145.58,131.34,150.36
165,147.25,136.34,151.34,190.8
161,144.93,124.8,122.71,128.94
196,56.0,72.14,116.28,124.06
174,160.0,257.5,102.7,192.11
194,133.35,139.72,112.36,119.06
170,123.73,123.33,132.31,89.53
