,1,2,3,4
23,97.04,104.74,133.38,154.94
22,125.94,130.19,121.53,130.0
24,116.67,125.38,113.59,159.78
19,121.74,116.19,154.19,199.57
42,122.63,151.94,177.38,125.14
27,131.09,123.71,128.6,109.51
41,-,70.0,112.5,136.81
46,108.89,106.21,103.06,104.81
11,137.6,125.99,129.24,152.45
12,107.5,160.0,177.94,152.9
21,151.13,146.46,177.28,168.33
47,148.68,129.03,107.32,70.0
25,-,100.0,109.23,139.52
162,96.67,106.25,141.23,138.48
3,-,116.67,147.44,127.22
44,104.78,107.5,169.3,148.64
50,126.1,119.82,129.62,56.0
107,124.2,126.59,147.32,130.59
117,108.89,150.33,151.55,176.91
137,120.98,133.42,161.88,164.24
103,134.87,135.76,101.88,0.0
104,144.13,132.48,125.62,133.16
143,62.86,125.88,114.16,153.5
118,-,197.0,156.18,170.41
106,135.11,131.85,133.47,133.91
78,138.38,118.85,146.3,153.61
68,135.9,140.67,149.17,89.71
94,106.36,139.71,94.43,91.85
87,14.29,91.67,113.13,127.37
65,96.67,117.95,131.43,124.77
110,140.7,134.63,134.67,132.44
62,138.25,116.62,123.01,119.04
54,143.53,135.25,154.26,25.0
72,141.24,142.41,125.58,156.89
99,88.0,101.44,135.47,143.87
142,127.72,115.72,125.09,134.16
131,60.0,115.26,129.89,136.97
214,138.15,120.7,94.17,125.45
136,140.18,136.39,155.36,192.92
115,134.52,147.74,167.69,123.08
177,134.21,131.48,153.57,170.48
167,137.45,150.87,143.69,175.62
29,115.91,146.2,136.18,143.2
219,114.54,108.71,148.11,200.0
186,152.35,134.41,158.97,137.46
166,83.23,127.67,125.29,165.95
181,142.86,145.28,128.48,89.09
198,218.82,183.42,150.81,150.14
184,128.52,147.33,123.78,159.45
190,115.83,131.38,115.62,134.74
97,95.85,125.29,151.24,150.11
93,172.24,159.76,218.1,97.5
90,-,151.84,179.38,205.28
79,123.17,125.64,123.06,122.64
60,120.59,137.97,153.01,165.09
84,141.59,126.83,113.08,18.82
61,132.57,122.42,114.17,84.5
187,125.54,117.76,148.54,58.0
188,171.65,139.45,129.34,151.64
165,144.18,141.58,141.67,192.5
161,148.74,116.18,130.18,125.31
196,44.0,80.0,112.86,124.29
174,136.0,274.29,107.37,192.86
194,134.33,127.18,118.74,128.3
170,125.73,127.18,124.94,102.15
