,1,2,3,4
23,-,50.33,63.48,48.36
22,29.72,64.86,13.72,51.1
24,7.0,26.3,32.43,35.77
19,28.85,52.78,64.03,28.6
42,29.38,43.27,32.9,11.32
27,34.14,61.15,33.43,18.47
41,-,-,29.7,10.18
46,13.07,51.15,22.73,19.03
11,43.35,58.19,32.72,24.78
12,10.63,24.27,25.8,15.93
21,34.82,51.2,67.37,34.26
47,39.32,15.74,21.5,7.2
25,-,29.9,16.85,10.55
162,19.1,22.93,114.25,15.76
3,-,21.1,29.8,18.82
44,25.1,13.73,35.87,13.6
50,53.42,27.08,22.4,1.65
107,26.96,24.43,75.5,9.1
117,-,29.5,30.3,35.28
137,35.47,64.68,24.93,13.55
103,38.59,32.15,7.83,0.0
104,52.95,53.11,17.31,26.45
143,-,53.6,15.88,15.28
118,-,-,39.01,29.66
106,42.04,26.07,25.12,15.6
78,81.37,48.54,38.28,22.45
68,30.27,18.57,64.1,10.53
94,22.0,47.65,15.38,6.08
87,1.0,-,37.63,17.03
65,7.4,-,35.7,20.24
110,39.75,47.59,29.6,53.9
62,63.9,35.54,32.07,12.92
54,54.27,35.57,45.2,1.5
72,74.91,51.11,26.05,73.7
99,30.0,34.8,26.29,24.61
142,84.38,38.53,18.72,23.08
131,-,11.57,41.23,39.58
214,18.93,16.95,7.99,29.55
136,170.7,66.77,41.97,18.21
115,20.94,29.6,22.57,7.55
177,80.75,32.74,172.7,28.09
167,35.52,24.07,19.94,13.88
29,16.03,35.53,35.43,28.0
219,26.64,23.84,8.98,14.0
186,40.89,63.6,28.62,27.1
166,6.55,54.9,27.62,12.14
181,-,80.0,39.1,6.77
198,30.7,67.63,35.62,14.83
184,22.77,22.05,24.25,23.22
190,-,40.85,15.04,19.35
97,53.3,17.88,49.33,23.46
93,21.69,15.18,18.7,4.4
90,-,24.97,42.67,25.69
79,48.84,30.26,30.67,19.05
60,27.68,30.92,28.4,14.97
84,42.02,34.03,13.14,4.6
61,33.59,19.47,18.64,8.15
187,29.41,25.44,24.33,10.5
188,59.27,62.6,27.29,16.84
165,30.48,46.9,28.15,15.9
161,31.06,26.42,20.69,17.02
196,-,-,12.5,12.23
174,-,20.6,6.33,18.25
194,23.47,74.75,20.39,10.52
170,27.04,42.55,103.2,8.19
