,1,2,3,4
23,23.64,142.84,402.8,474.8
22,265.64,330.56,173.6,52.6
24,7.0,26.04,92.32,291.56
19,465.84,266.44,175.52,93.12
42,691.92,314.0,202.76,41.96
27,337.52,369.96,406.68,122.4
41,0.0,8.84,63.2,90.32
46,39.04,95.76,97.72,57.44
11,558.36,414.52,324.32,147.08
12,31.36,90.84,136.28,47.44
21,221.12,413.16,459.76,272.08
47,391.24,80.8,42.96,6.72
25,0.0,29.6,71.24,61.0
162,38.24,69.68,227.08,205.44
3,0.0,21.36,58.48,94.24
44,50.28,39.16,115.48,62.52
50,271.84,128.76,69.64,2.76
107,508.52,223.72,228.08,61.0
117,10.8,92.68,246.84,310.64
137,210.84,320.64,299.6,58.88
103,273.2,124.2,32.6,0.0
104,526.08,538.72,287.12,56.28
143,9.64,99.04,206.08,192.2
118,0.0,72.6,366.8,490.92
106,761.2,309.52,125.12,31.16
78,248.04,344.56,384.32,170.44
68,239.72,82.92,61.16,29.04
94,19.8,97.88,77.12,23.2
87,1.0,10.28,113.2,119.96
65,6.84,42.24,112.72,135.88
110,872.96,458.08,255.0,108.76
62,259.16,317.88,280.24,135.24
54,429.08,214.76,138.36,4.08
72,598.88,357.96,206.28,74.28
99,30.6,104.64,237.48,170.92
142,434.72,496.2,320.84,121.76
131,2.12,40.68,118.36,159.4
214,75.36,69.2,62.48,59.28
136,160.36,487.28,580.64,270.6
115,557.32,184.48,68.4,14.6
177,891.04,456.4,345.0,223.6
167,388.0,298.68,134.68,53.8
29,48.04,97.44,223.28,279.68
219,211.64,121.32,53.28,14.0
186,573.2,312.56,170.92,87.16
166,30.36,105.4,108.88,61.36
181,10.68,77.16,160.48,38.64
198,32.88,203.48,178.92,99.68
184,68.44,45.68,46.72,116.2
190,29.64,78.6,78.84,76.92
97,50.72,179.8,391.92,262.72
93,429.96,139.16,36.76,10.68
90,0.0,79.2,463.72,384.96
79,381.4,253.6,182.48,112.72
60,241.36,406.12,256.4,93.08
84,589.04,205.68,92.32,3.44
61,364.0,303.08,124.0,32.84
187,520.96,188.32,144.84,20.04
188,538.64,303.84,250.36,84.08
165,299.76,482.32,264.84,101.96
161,218.16,151.44,153.56,83.2
196,2.76,9.52,51.76,84.6
174,7.84,16.04,42.84,108.24
194,234.92,147.28,145.28,63.28
170,184.04,175.36,202.96,60.76
